component_type,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Voltage Transformer 22 66kV Legacy,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Station Transformer 66kV 22kV Unrestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Transformer 22 66kV Unestrained,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Circuit Breaker Live Tank 66kV 22kV Legacy,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Lightning Arrestor,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Bus 22 66 Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Switchgear Low Voltage Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Current Transformer 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Disconnection Switches 22 66kV Legacy,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Building Timber Framed Pre War,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced,Battery Racks Unbraced
1.090,0.01079865012,0.0,0.04319460048,0.0,0.0,1.0,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703364,0.95,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.9,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.021826209208900004,0.013863615363287236,0.21826209208900002,0.0,0.0,0.78,0.037457817798,0.009111361086,0.037457817798,0.05,0.15000000000000002,0.7,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008510246019239128,0.0031537641737116704,0.19573565844249993,0.10217391304347827,0.2540875665855843,0.8434782608695652,0.007311586047999999,0.005510663085554644,0.007311586047999999,0.8,0.24494897427831783,0.0,0.00517435324,0.001928732093661268,0.00517435324,0.2,0.2449489742783178,0.6
1.100,0.01079865012,0.0,0.04319460048,0.0,0.0,0.925,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.1823959505209,0.060236220477299984,0.3647919010418,0.1,0.30000000000000004,0.9,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.95,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.02104392574666,0.014013302439527715,0.2104392574666,0.01,0.09949874371066199,0.72,0.037457817798,0.009111361086,0.037457817798,0.05,0.15000000000000002,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008505110793704345,0.003044379010293418,0.19561754825519995,0.09565217391304348,0.2544871413332504,0.8608695652173913,0.009280089983999998,0.009581960083620932,0.009280089983999998,0.75,0.33541019662496846,0.1,0.00376827899,0.0020595988238971265,0.00376827899,0.4,0.30000000000000004,0.3
1.110,0.01079865012,0.0,0.04319460048,0.0,0.0,0.975,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.16231721036179997,0.08031496063639998,0.32463442072359994,0.2,0.4000000000000001,0.8,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.8833333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.02072935881755,0.013273572925862561,0.20729358817549998,0.01,0.09949874371066199,0.74,0.04049493816,0.0,0.04049493816,0.0,0.0,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008599598982999999,0.0029268548248652083,0.197790776609,0.08478260869565217,0.23402656046246198,0.8695652173913043,0.005061867263999999,0.004499437568,0.005061867263999999,0.9,0.2,0.0,0.005343082149999999,0.0022249764426772495,0.005343082149999999,0.2,0.33166247903554,0.7
1.120,0.01079865012,0.0,0.04319460048,0.0,0.0,1.0,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.20247469067999999,0.0,0.40494938135999997,0.0,0.0,1.0,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.9,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.021597862754200007,0.013611543486274977,0.21597862754200006,0.0,0.0,0.77,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.7,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008683816715565215,0.002917535215707686,0.19972778445799996,0.08043478260869565,0.22128042921909635,0.8695652173913043,0.013498312703999999,0.011304696980849665,0.013498312703999999,0.6,0.37416573867739417,0.2,0.00208098989,0.0018830898935063693,0.00208098989,0.7,0.33166247903554,0.1
1.130,0.01079865012,0.0,0.04319460048,0.0,0.0,0.975,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.1823959505209,0.060236220477299984,0.3647919010418,0.1,0.30000000000000004,0.9,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.95,0.0037440944653500006,0.0008408899485457407,0.007488188930700001,0.525,0.10897247358851686,0.0,0.020479752517599994,0.013163103585821756,0.20479752517599997,0.0,0.0,0.71,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.7,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008647870122517389,0.0029360961705907204,0.19890101281789993,0.08260869565217391,0.23247659800512782,0.8739130434782608,0.010123734527999998,0.012270767276772161,0.010123734527999998,0.75,0.4031128874149275,0.2,0.004330708690000001,0.0025409127272484305,0.004330708690000001,0.35,0.39051248379533277,0.5
1.140,0.01079865012,0.0,0.04319460048,0.0,0.0,1.0,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703364,0.95,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.9333333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.021700224958900005,0.01396166228086972,0.21700224958900005,0.0,0.0,0.76,0.04049493816,0.0,0.04049493816,0.0,0.0,0.9,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008444515107291302,0.0030183520663475474,0.19422384746769994,0.1,0.25281029148011536,0.8478260869565217,0.012654668159999998,0.008644784106338435,0.012654668159999998,0.6,0.30000000000000004,0.1,0.0033745782,0.0018137812826792916,0.0033745782,0.45,0.26925824035672524,0.2
1.150,0.01079865012,0.0,0.04319460048,0.0,0.0,0.95,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.20247469067999999,0.0,0.40494938135999997,0.0,0.0,1.0,0.010573678242000001,0.0023271272127483415,0.06344206945200001,0.016666666666666666,0.12801909579781015,0.85,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.0212986501573,0.014175863252064111,0.212986501573,0.0,0.0,0.72,0.031383577073999996,0.013917833953556684,0.031383577073999996,0.15,0.22912878474779202,0.7,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008931334689065215,0.0027500522960669824,0.20542069784849995,0.058695652173913045,0.1973477255093281,0.908695652173913,0.006186726655999999,0.0051547533100220035,0.006186726655999999,0.85,0.22912878474779202,0.0,0.00410573681,0.0027559055300000004,0.00410573681,0.4,0.43588989435406733,0.5
1.160,0.01079865012,0.0,0.04319460048,0.0,0.0,1.0,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703367,0.95,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.9166666666666666,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.021625421809500004,0.013615214863497177,0.21625421809500006,0.0,0.0,0.77,0.031383577074,0.013917833953556684,0.031383577074,0.15,0.22912878474779197,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.009036093333447823,0.00262479899174608,0.20783014666929994,0.04782608695652174,0.16777201201369338,0.9173913043478261,0.009280089983999998,0.009581960083620932,0.009280089983999998,0.75,0.33541019662496846,0.1,0.0049493813599999995,0.00228875029062609,0.0049493813599999995,0.25,0.33541019662496846,0.6
1.170,0.01079865012,0.0,0.04319460048,0.0,0.0,0.95,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.20247469067999999,0.0,0.40494938135999997,0.0,0.0,1.0,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.9,0.0037440944653500006,0.0008408899485457407,0.007488188930700001,0.525,0.10897247358851686,0.0,0.020393138344500003,0.012442223995468722,0.203931383445,0.0,0.0,0.73,0.037457817798,0.009111361086,0.037457817798,0.05,0.15000000000000002,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008727979673230432,0.002919140321462109,0.20074353248429994,0.0782608695652174,0.22449270684218411,0.8782608695652174,0.008155230592,0.009614916191521907,0.008155230592,0.8,0.33166247903554,0.1,0.0044994375999999996,0.0028233746863533127,0.0044994375999999996,0.35,0.45000000000000007,0.6
1.180,0.01079865012,0.0,0.04319460048,0.0,0.0,0.975,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.19243532060044996,0.04376059963356434,0.3848706412008999,0.05,0.21794494717703364,0.95,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.8833333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.0215545556687,0.013558543725300739,0.215545556687,0.0,0.0,0.77,0.037457817798,0.009111361086,0.037457817798,0.05,0.15000000000000002,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008963173101904346,0.002572496555948713,0.20615298134379995,0.05,0.17662290953869217,0.9173913043478261,0.005061867263999999,0.004499437568,0.005061867263999999,0.9,0.2,0.0,0.0049493813599999995,0.0022887502906260896,0.0049493813599999995,0.25,0.33541019662496846,0.6
1.190,0.01079865012,0.0,0.04319460048,0.0,0.0,0.975,0.08098987632,0.0,0.08098987632,0.0,0.0,1.0,0.20247469067999999,0.0,0.40494938135999997,0.0,0.0,1.0,0.010798650120000001,0.0019089497030914345,0.06479190072,0.0,0.0,0.9333333333333333,0.003937007850000002,1.734723475976807e-18,0.007874015700000004,0.5,0.0,0.0,0.022881327319800002,0.01415949138227894,0.22881327319800002,0.0,0.0,0.84,0.034420697436,0.012148481448,0.034420697436,0.1,0.20000000000000004,0.5,0.00944881884,0.0,0.03779527536,0.0,0.0,1.0,0.008631437393160867,0.0029751604084498774,0.19852306004269996,0.08695652173913043,0.23554626209707025,0.8652173913043478,0.014623172095999998,0.010730474701108309,0.014623172095999998,0.55,0.35,0.2,0.0047244094799999995,0.0025798301500256898,0.0047244094799999995,0.3,0.4,0.6
